iter	RMSE
0	95.38622453
1	94.31694483
2	93.18665845
3	92.15460341
4	91.05025097
5	89.9514717
6	88.82860058
7	87.83841949
8	86.78906787
9	85.9216915
10	84.90387927
11	83.94637303
12	82.98109347
13	82.01088074
14	81.0798053
15	80.15112581
16	79.12984957
17	78.23863287
18	77.35700832
19	76.47449057
20	75.66473278
21	74.9059975
22	74.27643159
23	73.41168671
24	72.63470973
25	71.87008146
26	71.18377984
27	70.39924668
28	69.64241862
29	68.98911798
30	68.20524456
31	67.51284554
32	66.67982323
33	65.94885989
34	65.3801126
35	64.59800348
36	64.09492906
37	63.46833214
38	62.74311416
39	62.01241594
40	61.30785622
41	60.60105022
42	59.92721068
43	59.25840173
44	58.60818824
45	57.97501372
46	57.3407027
47	56.69621095
48	56.0861498
49	55.48777252
50	54.92390779
51	54.34410459
52	53.78425177
53	53.19326851
54	52.65468823
55	52.07486471
56	51.51361651
57	50.95511827
58	50.66335929
59	50.0870988
60	49.69439518
61	49.17118117
62	48.77550591
63	48.33088804
64	47.80614564
65	47.28578638
66	46.76047065
67	46.29063574
68	45.78935423
69	45.36403466
70	44.88756693
71	44.46580196
72	44.01561989
73	43.58755205
74	43.10693062
75	42.66649185
76	42.25078564
77	41.81810798
78	41.4451416
79	41.06313367
80	40.69606681
81	40.2642168
82	39.83574754
83	39.47157343
84	39.24599238
85	38.96525655
86	38.5702114
87	38.21047955
88	37.89783388
89	37.53565424
90	37.15891259
91	36.93531307
92	36.57351144
93	36.23691138
94	35.88020892
95	35.57626925
96	35.25008614
97	34.89232284
98	34.55747853
99	34.21464691
100	33.92033029
101	33.70733262
102	33.46605419
103	33.1420909
104	32.96606156
105	32.65866558
106	32.35921344
107	32.06322151
108	31.77049607
109	31.46749484
110	31.154117
111	30.87996991
112	30.5962403
113	30.32458394
114	30.06779447
115	29.84672944
116	29.59432825
117	29.42687457
118	29.26265402
119	29.00429571
120	28.80538423
121	28.55863029
122	28.3142584
123	28.04058273
124	27.92555827
125	27.74761166
126	27.47982446
127	27.22557984
128	26.97749407
129	26.74231785
130	26.52626767
131	26.29573138
132	26.14513575
133	25.98708387
134	25.78210442
135	25.64621278
136	25.50663063
137	25.36934253
138	25.14870705
139	25.00040734
140	24.82761463
141	24.65984317
142	24.47682811
143	24.3763042
144	24.17474247
145	24.03410671
146	23.86869077
147	23.67618719
148	23.478288
149	23.35680283
150	23.15305993
151	22.95774366
152	22.8224157
153	22.6330185
154	22.44948235
155	22.31106318
156	22.17333683
157	22.05553143
158	21.93334535
159	21.807628
160	21.68477731
161	21.57920342
162	21.4554065
163	21.34242369
164	21.21382208
165	21.12054
166	20.97614489
167	20.82409731
168	20.65138131
169	20.48657534
170	20.35875402
171	20.25966584
172	20.14423589
173	20.04719968
174	19.94003005
175	19.79578308
176	19.69087317
177	19.61308686
178	19.51249547
179	19.35516633
180	19.24907436
181	19.14539292
182	18.98507475
183	18.88475124
184	18.78280622
185	18.68195939
186	18.56104749
187	18.47426834
188	18.38558797
189	18.30450616
190	18.20986442
191	18.11350977
192	18.03105745
193	17.94888492
194	17.87114168
195	17.78729138
196	17.69809257
197	17.61262644
198	17.52554595
199	17.44364023
200	17.35775475
201	17.27163374
202	17.18797756
203	17.10985739
204	17.0265333
205	16.94061631
206	16.86073781
207	16.78860103
208	16.70068383
209	16.61723916
210	16.53620113
211	16.46679812
212	16.38953966
213	16.31271093
214	16.24350669
215	16.16958737
216	16.0996019
217	16.02844455
218	15.9550783
219	15.88491926
220	15.81206249
221	15.74657139
222	15.67041891
223	15.6036562
224	15.53219655
225	15.46419587
226	15.397191
227	15.33545025
228	15.27222518
229	15.20477186
230	15.14754666
231	15.08173344
232	15.0164996
233	14.95426979
234	14.89609436
235	14.84161507
236	14.77617719
237	14.70502437
238	14.65197828
239	14.58830699
240	14.52894417
241	14.46191899
242	14.39697354
243	14.33463152
244	14.26993346
245	14.21415778
246	14.15490944
247	14.0965345
248	14.04073826
249	13.98479016
250	13.92419965
251	13.8663835
252	13.76083962
253	13.70418927
254	13.63677286
255	13.58328213
256	13.52580499
257	13.46920093
258	13.4178002
259	13.36081388
260	13.31040908
261	13.25801183
262	13.20822755
263	13.09047954
264	13.03946719
265	12.98570237
266	12.94004015
267	12.89421588
268	12.8488358
269	12.79775328
270	12.74525098
271	12.70115867
272	12.65519904
273	12.60993359
274	12.56809719
275	12.52085759
276	12.47484763
277	12.42652278
278	12.38152891
279	12.33653394
280	12.26055517
281	12.2203683
282	12.18017666
283	12.07787441
